Time: 0
136 10 8
183 10 5
265 10 3
297 10 8
329 10 5
388 10 5
443 10 8
454 10 8
871 10 9
926 10 8
104 11 9
117 11 9
135 11 4
446 11 8
610 11 4
807 11 7
962 11 7
60 12 3
123 12 7
170 12 4
171 12 4
178 12 3
229 12 9
239 12 8
389 12 6
695 12 8
863 12 9
868 12 9
884 12 7
918 12 6
53 13 5
115 13 9
300 13 3
413 13 3
515 13 9
599 13 3
883 13 8
886 13 8
902 13 3
78 14 9
133 14 5
251 14 6
529 14 9
792 14 5
931 14 9
993 14 4
19 15 5
24 15 3
137 15 9
143 15 8
248 15 3
394 15 8
509 15 7
535 15 6
688 15 8
873 15 5
988 15 7
48 16 9
158 16 9
331 16 5
428 16 7
713 16 3
800 16 7
45 17 5
267 17 4
341 17 6
378 17 4
451 17 7
487 17 8
619 17 4
683 17 7
691 17 9
134 18 6
238 18 6
415 18 3
534 18 8
698 18 8
735 18 8
968 18 5
31 19 7
166 19 4
194 19 7
225 19 7
291 19 3
502 19 3
520 19 6
558 19 3
749 19 6
753 19 9
58 20 5
155 20 7
204 20 4
308 20 9
328 20 9
370 20 8
429 20 5
493 20 5
626 20 9
631 20 9
668 20 7
669 20 9
934 20 4
979 20 3
345 21 5
351 21 5
470 21 5
572 21 8
600 21 6
623 21 7
640 21 8
644 21 8
662 21 9
702 21 5
760 21 4
929 21 9
230 22 8
444 22 9
556 22 7
769 22 6
846 22 7
899 22 9
921 22 6
933 22 6
935 22 9
948 22 8
120 23 5
254 23 8
304 23 6
311 23 6
338 23 9
344 23 5
362 23 6
399 23 8
510 23 6
641 23 4
732 23 3
901 23 5
956 23 7
91 24 9
95 24 9
107 24 6
288 24 3
384 24 3
410 24 3
416 24 4
465 24 5
471 24 5
565 24 8
592 24 8
838 24 9
903 24 5
940 24 9
992 24 5
6 25 8
64 25 3
197 25 5
247 25 7
431 25 8
519 25 6
561 25 7
624 25 6
787 25 4
898 25 4
937 25 6
945 25 3
991 25 7
17 26 9
169 26 4
203 26 6
260 26 5
273 26 7
343 26 6
358 26 5
419 26 6
496 26 9
724 26 9
833 26 4
900 26 4
7 27 8
228 27 7
280 27 8
398 27 5
484 27 5
584 27 5
646 27 7
882 27 8
998 27 7
319 28 3
346 28 9
367 28 9
468 28 5
477 28 5
651 28 5
671 28 6
679 28 8
738 28 7
835 28 6
9 29 8
302 29 8
402 29 9
466 29 6
506 29 4
645 29 9
808 29 9
836 29 3
890 29 9
980 29 3
989 29 6
70 30 6
108 30 7
147 30 3
224 30 5
380 30 4
491 30 3
583 30 3
627 30 4
660 30 7
803 30 7
62 31 8
119 31 8
205 31 8
314 31 4
315 31 5
337 31 9
418 31 4
608 31 6
793 31 9
829 31 7
888 31 4
4 32 7
156 32 4
157 32 9
185 32 5
285 32 7
286 32 8
325 32 9
373 32 3
385 32 9
530 32 6
545 32 5
585 32 5
587 32 8
